query_id,query_text,group,tracklet_id,camera_id,subtype,crop_url,image_url,rank_baseline_mean,rank_max_composite,rank_top2_composite,relevance,reviewer,notes
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c001_p1727,c001,person,/files/SUR01/c001/crops/p1727_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p1727_0.jpg,17,,,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c001_p4513,c001,person,/files/SUR01/c001/crops/p4513_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p4513_0.jpg,19,,17,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c001_p5121,c001,person,/files/SUR01/c001/crops/p5121_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p5121_0.jpg,18,,,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c001_p5182,c001,person,/files/SUR01/c001/crops/p5182_1.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p5182_1.jpg,,13,14,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c001_p5361,c001,person,/files/SUR01/c001/crops/p5361_2.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p5361_2.jpg,,18,16,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c002_p17926,c002,person,/files/SUR01/c002/crops/p17926_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p17926_0.jpg,10,8,9,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c002_p38092,c002,person,/files/SUR01/c002/crops/p38092_1.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p38092_1.jpg,,7,8,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c002_p55924,c002,person,/files/SUR01/c002/crops/p55924_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p55924_0.jpg,15,,,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c004_p1970,c004,person,/files/SUR01/c004/crops/p1970_1.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p1970_1.jpg,,17,,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c004_p278,c004,person,/files/SUR01/c004/crops/p278_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p278_0.jpg,16,12,12,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c004_p3053,c004,person,/files/SUR01/c004/crops/p3053_1.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p3053_1.jpg,,19,,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c004_p3452,c004,person,/files/SUR01/c004/crops/p3452_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p3452_0.jpg,8,15,10,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c004_p3726,c004,person,/files/SUR01/c004/crops/p3726_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p3726_0.jpg,6,11,11,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c004_p4593,c004,person,/files/SUR01/c004/crops/p4593_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p4593_0.jpg,5,4,5,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c004_p4608,c004,person,/files/SUR01/c004/crops/p4608_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p4608_0.jpg,4,,,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c004_p4700,c004,person,/files/SUR01/c004/crops/p4700_2.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p4700_2.jpg,,1,1,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c004_p4709,c004,person,/files/SUR01/c004/crops/p4709_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p4709_0.jpg,14,,,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c004_p4850,c004,person,/files/SUR01/c004/crops/p4850_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p4850_0.jpg,2,3,4,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c004_p565,c004,person,/files/SUR01/c004/crops/p565_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p565_0.jpg,20,16,,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c004_p6464,c004,person,/files/SUR01/c004/crops/p6464_1.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p6464_1.jpg,,20,19,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c004_p6522,c004,person,/files/SUR01/c004/crops/p6522_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p6522_0.jpg,1,9,6,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c004_p6620,c004,person,/files/SUR01/c004/crops/p6620_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p6620_0.jpg,11,,18,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c004_p6936,c004,person,/files/SUR01/c004/crops/p6936_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p6936_0.jpg,,10,,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c004_p7048,c004,person,/files/SUR01/c004/crops/p7048_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p7048_0.jpg,13,,13,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c004_p8971,c004,person,/files/SUR01/c004/crops/p8971_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p8971_0.jpg,9,,,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c004_p9036,c004,person,/files/SUR01/c004/crops/p9036_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p9036_0.jpg,7,5,2,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c004_p969,c004,person,/files/SUR01/c004/crops/p969_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p969_0.jpg,12,6,7,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c004_p9836,c004,person,/files/SUR01/c004/crops/p9836_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p9836_0.jpg,3,2,3,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c005_p13276,c005,person,/files/SUR01/c005/crops/p13276_1.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/p13276_1.jpg,,14,,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c005_p15347,c005,person,/files/SUR01/c005/crops/p15347_1.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/p15347_1.jpg,,,20,,,
man_cap_bag,man wearing a cap with a backpack,person-composite,SUR01_c005_p15413,c005,person,/files/SUR01/c005/crops/p15413_1.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/p15413_1.jpg,,,15,,,
man_red_top,man in a red shirt,person-composite,SUR01_c001_p9489,c001,person,/files/SUR01/c001/crops/p9489_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p9489_0.jpg,3,7,5,,,
man_red_top,man in a red shirt,person-composite,SUR01_c003_p10875,c003,person,/files/SUR01/c003/crops/p10875_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p10875_0.jpg,,6,,,,
man_red_top,man in a red shirt,person-composite,SUR01_c003_p11888,c003,person,/files/SUR01/c003/crops/p11888_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p11888_0.jpg,10,2,4,,,
man_red_top,man in a red shirt,person-composite,SUR01_c003_p12509,c003,person,/files/SUR01/c003/crops/p12509_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p12509_0.jpg,18,,16,,,
man_red_top,man in a red shirt,person-composite,SUR01_c003_p13909,c003,person,/files/SUR01/c003/crops/p13909_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p13909_0.jpg,8,14,9,,,
man_red_top,man in a red shirt,person-composite,SUR01_c003_p14533,c003,person,/files/SUR01/c003/crops/p14533_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p14533_0.jpg,7,11,6,,,
man_red_top,man in a red shirt,person-composite,SUR01_c003_p14763,c003,person,/files/SUR01/c003/crops/p14763_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p14763_0.jpg,9,10,14,,,
man_red_top,man in a red shirt,person-composite,SUR01_c003_p15740,c003,person,/files/SUR01/c003/crops/p15740_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p15740_0.jpg,12,8,10,,,
man_red_top,man in a red shirt,person-composite,SUR01_c003_p1812,c003,person,/files/SUR01/c003/crops/p1812_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p1812_0.jpg,2,4,3,,,
man_red_top,man in a red shirt,person-composite,SUR01_c003_p1876,c003,person,/files/SUR01/c003/crops/p1876_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p1876_0.jpg,20,,,,,
man_red_top,man in a red shirt,person-composite,SUR01_c003_p23309,c003,person,/files/SUR01/c003/crops/p23309_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p23309_0.jpg,,,19,,,
man_red_top,man in a red shirt,person-composite,SUR01_c003_p23763,c003,person,/files/SUR01/c003/crops/p23763_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p23763_0.jpg,13,17,13,,,
man_red_top,man in a red shirt,person-composite,SUR01_c003_p2498,c003,person,/files/SUR01/c003/crops/p2498_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p2498_0.jpg,,18,17,,,
man_red_top,man in a red shirt,person-composite,SUR01_c003_p26510,c003,person,/files/SUR01/c003/crops/p26510_1.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p26510_1.jpg,,12,,,,
man_red_top,man in a red shirt,person-composite,SUR01_c003_p29587,c003,person,/files/SUR01/c003/crops/p29587_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p29587_0.jpg,4,3,2,,,
man_red_top,man in a red shirt,person-composite,SUR01_c003_p30544,c003,person,/files/SUR01/c003/crops/p30544_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p30544_0.jpg,16,9,7,,,
man_red_top,man in a red shirt,person-composite,SUR01_c003_p3793,c003,person,/files/SUR01/c003/crops/p3793_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p3793_0.jpg,17,,,,,
man_red_top,man in a red shirt,person-composite,SUR01_c003_p449,c003,person,/files/SUR01/c003/crops/p449_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p449_0.jpg,,20,20,,,
man_red_top,man in a red shirt,person-composite,SUR01_c003_p5150,c003,person,/files/SUR01/c003/crops/p5150_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p5150_0.jpg,1,1,1,,,
man_red_top,man in a red shirt,person-composite,SUR01_c003_p5481,c003,person,/files/SUR01/c003/crops/p5481_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p5481_0.jpg,6,13,8,,,
man_red_top,man in a red shirt,person-composite,SUR01_c003_p6038,c003,person,/files/SUR01/c003/crops/p6038_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p6038_0.jpg,15,19,18,,,
man_red_top,man in a red shirt,person-composite,SUR01_c003_p6625,c003,person,/files/SUR01/c003/crops/p6625_1.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p6625_1.jpg,,16,15,,,
man_red_top,man in a red shirt,person-composite,SUR01_c003_p6970,c003,person,/files/SUR01/c003/crops/p6970_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p6970_0.jpg,11,,,,,
man_red_top,man in a red shirt,person-composite,SUR01_c003_p7596,c003,person,/files/SUR01/c003/crops/p7596_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p7596_0.jpg,14,5,11,,,
man_red_top,man in a red shirt,person-composite,SUR01_c003_p893,c003,person,/files/SUR01/c003/crops/p893_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p893_0.jpg,5,15,12,,,
man_red_top,man in a red shirt,person-composite,SUR01_c004_p8398,c004,person,/files/SUR01/c004/crops/p8398_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p8398_0.jpg,19,,,,,
person_backpack,person carrying a backpack,person-single,SUR01_c001_p439,c001,person,/files/SUR01/c001/crops/p439_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p439_0.jpg,17,,,,,
person_backpack,person carrying a backpack,person-single,SUR01_c001_p445,c001,person,/files/SUR01/c001/crops/p445_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p445_0.jpg,20,,,,,
person_backpack,person carrying a backpack,person-single,SUR01_c001_p4513,c001,person,/files/SUR01/c001/crops/p4513_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p4513_0.jpg,9,,,,,
